psp_reference,tx_datetime,has_fraudulent_dispute,is_refused_by_adyen,is_credit,no_ip,no_email,same_country,issuing_country,merchant_Merchant B,merchant_Merchant C,merchant_Merchant D,merchant_Merchant E,card_scheme_MasterCard,card_scheme_Other,card_scheme_Visa,ip_country_GR,ip_country_IT,ip_country_NL,ip_country_ZW,issuing_country_GR,issuing_country_IT,issuing_country_NL,issuing_country_ZW,device_type_Linux,device_type_MacOS,device_type_Other,device_type_Windows,device_type_iOS,shopper_interaction_POS,zip_code_1104,zip_code_2039,zip_code_3941,zip_code_AAD,zip_code_BB,zip_code_BZD,zip_code_DB,zip_code_DFFF,zip_code_EB,zip_code_EGHA,zip_code_FFR,zip_code_FGDD,zip_code_XDED,zip_code_XOL,zip_code_ZB,is_night,is_weekend,diff_tx_time_in_hours,is_diff_previous_ip_country,card_nb_tx_1day_window,card_avg_amount_1day_window,card_nb_tx_7day_window,card_avg_amount_7day_window,card_nb_tx_30day_window,card_avg_amount_30day_window,email_address_nb_tx_1day_window,email_address_risk_1day_window,email_address_nb_tx_7day_window,email_address_risk_7day_window,email_address_nb_tx_30day_window,email_address_risk_30day_window,ip_address_nb_tx_1day_window,ip_address_risk_1day_window,ip_address_nb_tx_7day_window,ip_address_risk_7day_window,ip_address_nb_tx_30day_window,ip_address_risk_30day_window,eur_amount
87310508799,2021-12-01 00:01:00,0,1,1,1,0,1,IT,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,63.47,1.0,63.47,1.0,63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47
20473447128,2021-12-01 00:27:00,0,0,0,1,0,1,BR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,106.66666666666669,1,1.0,49.72,2.0,48.81,4.0,51.55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72
24782199590,2021-12-01 00:28:00,0,0,1,0,0,1,BR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1.0,37.96,1.0,37.96,1.0,37.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.96
88081952939,2021-12-01 00:30:00,0,0,1,1,0,1,NL,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,197.77,1.0,197.77,1.0,197.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.77
46244208106,2021-12-01 00:33:00,0,1,1,1,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.85,0,2.0,38.03,4.0,35.9825,9.0,107.74777777777778,1.0,1.0,5.0,0.8,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,19.4
30420906721,2021-12-01 00:33:00,0,0,1,0,0,1,BR,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,255.71666666666667,1,1.0,47.46,1.0,47.46,4.0,40.2475,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,47.46
41153249635,2021-12-01 00:42:00,0,1,1,1,1,1,BR,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,37.15,0,1.0,41.69,2.0,30.505,2.0,30.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.69
73453534067,2021-12-01 00:44:00,1,0,1,0,0,1,BR,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,65.46666666666667,1,1.0,258.03,4.0,128.23250000000002,13.0,76.90538461538462,2.0,0.0,5.0,0.4,12.0,0.5,1.0,0.0,4.0,0.5,9.0,0.4444444444444444,258.03
16282772060,2021-12-01 00:53:00,1,0,1,0,0,1,NL,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.266666666666666,1,1.0,41.09,3.0,172.51333333333332,4.0,150.6025,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.09
26370265382,2021-12-01 01:03:00,0,0,1,1,0,1,BR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,200.6,1,1.0,47.47,1.0,47.47,2.0,245.23,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.47
